2022/09/21 00:35:30,47.6,390966.4084749683,-49.88752503169235
2022/09/21 00:35:31,47.7,390966.3937962661,-49.90220373385819
2022/09/21 00:35:32,47.6,390966.410700137,-49.88529986294452
2022/09/21 00:35:33,47.7,390966.3890374772,-49.90696252277121
2022/09/21 00:35:34,47.6,390966.40675323346,-49.88924676651368
2022/09/21 00:35:35,47.7,390966.38585269754,-49.91014730243478
2022/09/21 00:35:36,47.6,390966.4050635676,-49.8909364323481
2022/09/21 00:35:37,47.7,390966.3920633992,-49.90393660077825
2022/09/21 00:35:38,47.6,390966.40854710736,-49.88745289260987
2022/09/21 00:35:39,47.7,390966.39307025285,-49.90292974712793
2022/09/21 00:35:40,47.6,390966.4065076984,-49.889492301561404
2022/09/21 00:35:41,47.7,390966.3873182594,-49.90868174057687
2022/09/21 00:35:42,47.6,390966.405162962,-49.89083703799406
2022/09/21 00:35:43,47.7,390966.38766131835,-49.90833868162008
2022/09/21 00:35:44,47.6,390966.4003748196,-49.8956251803902
2022/09/21 00:35:45,47.7,390966.3872317803,-49.908768219698686
2022/09/21 00:35:46,47.6,390966.4010872238,-49.894912776187994
2022/09/21 00:35:47,47.7,390966.38691126235,-49.90908873762237
2022/09/21 00:35:48,47.6,390966.40145118436,-49.89454881561687
2022/09/21 00:35:49,47.7,390966.3819939586,-49.91400604136288
2022/09/21 00:35:50,47.6,390966.39568832965,-49.9003116703243
2022/09/21 00:35:51,47.5,390966.3993180035,-49.89668199646985
2022/09/21 00:35:52,47.6,390966.40282829077,-49.89317170920549
2022/09/21 00:35:53,47.7,390966.3906202177,-49.905379782256205
2022/09/21 00:35:54,47.6,390966.39986530493,-49.8961346950382
2022/09/21 00:35:55,47.7,390966.3828633043,-49.91313669568626
2022/09/21 00:35:56,47.6,390966.4026221411,-49.893377858854365
2022/09/21 00:35:57,47.7,390966.3862328685,-49.909767131495755
2022/09/21 00:35:58,47.6,390966.3958095543,-49.9001904456527
2022/09/21 00:35:59,47.5,390966.3962863362,-49.89971366379177
2022/09/21 00:36:00,47.6,390966.40598411695,-49.89001588302199
2022/09/21 00:36:01,47.7,390966.38286036666,-49.91313963331049
2022/09/21 00:36:02,47.6,390966.39131633064,-49.90468366933055
2022/09/21 00:36:03,47.5,390966.3968524736,-49.89914752636105
2022/09/21 00:36:04,47.6,390966.39376902673,-49.90223097323906
2022/09/21 00:36:05,47.5,390966.3943382449,-49.901661755051464
2022/09/21 00:36:06,47.4,390966.40531213285,-49.89068786712596
2022/09/21 00:36:07,47.5,390966.39801413764,-49.89798586233519
2022/09/21 00:36:08,47.6,390966.3968568233,-49.89914317667717
2022/09/21 00:36:09,47.7,390966.3779874747,-49.91801252524601
2022/09/21 00:36:10,47.6,390966.38923717255,-49.90676282742061
2022/09/21 00:36:11,47.5,390966.3959640996,-49.90003590035485
2022/09/21 00:36:12,47.4,390966.40880285704,-49.887197142932564
2022/09/21 00:36:13,47.5,390966.3968299585,-49.89917004149174
2022/09/21 00:36:14,47.6,390966.3946431936,-49.90135680639651
2022/09/21 00:36:15,47.5,390966.39304919494,-49.90295080502983
2022/09/21 00:36:16,47.4,390966.40788763866,-49.88811236131005
2022/09/21 00:36:17,47.5,390966.3965088914,-49.8994911085465
2022/09/21 00:36:18,47.6,390966.3923323809,-49.90366761904443
2022/09/21 00:36:19,47.5,390966.39050283056,-49.90549716941314
2022/09/21 00:36:20,47.4,390966.40597185586,-49.89002814411651
2022/09/21 00:36:21,47.5,390966.3903177739,-49.90568222606089
2022/09/21 00:36:22,47.4,390966.4062731256,-49.88972687436035
2022/09/21 00:36:23,47.5,390966.3945273261,-49.90147267386783
2022/09/21 00:36:24,47.4,390966.4105583493,-49.8854416506947
2022/09/21 00:36:25,47.5,390966.39126851805,-49.904731481918134
2022/09/21 00:36:26,47.4,390966.4031930092,-49.89280699077062
2022/09/21 00:36:27,47.5,390966.39008565724,-49.905914342729375
2022/09/21 00:36:28,47.4,390966.4074601408,-49.88853985915193
2022/09/21 00:36:29,47.5,390966.38791869464,-49.90808130532969
2022/09/21 00:36:30,47.4,390966.40174851613,-49.8942514838418
2022/09/21 00:36:31,47.5,390966.38919703814,-49.90680296183564
2022/09/21 00:36:32,47.4,390966.4011456191,-49.89485438086558
2022/09/21 00:36:34,47.5,390966.3918838026,-49.90411619737279
2022/09/21 00:36:35,47.4,390966.4055102661,-49.890489733894356
2022/09/21 00:36:36,47.5,390966.386347568,-49.90965243196115
2022/09/21 00:36:37,47.4,390966.4032812988,-49.89271870115772
2022/09/21 00:36:38,47.5,390966.38641136314,-49.90958863683045
2022/09/21 00:36:39,47.4,390966.39932556846,-49.8966744315112
2022/09/21 00:36:40,47.5,390966.3877138658,-49.90828613418853
2022/09/21 00:36:41,47.4,390966.4004369742,-49.89556302578421
2022/09/21 00:36:42,47.5,390966.38213258504,-49.91386741492897
2022/09/21 00:36:43,47.4,390966.40117658087,-49.894823419104796
2022/09/21 00:36:44,47.5,390966.3840163596,-49.91198364039883
2022/09/21 00:36:45,47.4,390966.4005740853,-49.89542591467034
2022/09/21 00:36:46,47.5,390966.38397128833,-49.91202871163841
2022/09/21 00:36:47,47.4,390966.3989875118,-49.89701248815982
2022/09/21 00:36:48,47.5,390966.3819304218,-49.91406957816798
2022/09/21 00:36:49,47.4,390966.39798293455,-49.89801706542494
2022/09/21 00:36:50,47.5,390966.3884740248,-49.90752597519895
2022/09/21 00:36:51,47.4,390966.39982891304,-49.896171086933464
2022/09/21 00:36:52,47.5,390966.3808122884,-49.915187711594626
2022/09/21 00:36:53,47.4,390966.3918334224,-49.9041665775585
2022/09/21 00:36:54,47.3,390966.3972760451,-49.898723954858724
2022/09/21 00:36:55,47.4,390966.39525053895,-49.90074946102686
2022/09/21 00:36:56,47.3,390966.3983820626,-49.8976179373567
2022/09/21 00:36:57,47.4,390966.39564537286,-49.90035462711239
2022/09/21 00:36:58,47.3,390966.3996667882,-49.89633321180008
2022/09/21 00:36:59,47.4,390966.3913198662,-49.90468013379723
2022/09/21 00:37:00,47.3,390966.39015858556,-49.905841414409224
2022/09/21 00:37:01,47.2,390966.411992021,-49.88400797895156
2022/09/21 00:37:02,47.3,390966.39099722914,-49.905002770829014
2022/09/21 00:37:03,47.2,390966.40453040897,-49.89146959100617
2022/09/21 00:37:04,47.3,390966.3886198462,-49.907380153774284
2022/09/21 00:37:05,47.2,390966.4089458482,-49.8870541517972
2022/09/21 00:37:06,47.3,390966.3952853826,-49.90071461739717
2022/09/21 00:37:07,47.2,390966.4067935776,-49.889206422376446
2022/09/21 00:37:08,47.3,390966.3896753744,-49.906324625597335
2022/09/21 00:37:09,47.2,390966.4021442762,-49.89385572378524
2022/09/21 00:37:10,47.3,390966.3891328379,-49.90686716209166
2022/09/21 00:37:11,47.2,390966.40170567686,-49.894294323108625
2022/09/21 00:37:12,47.3,390966.3864179608,-49.90958203916671
2022/09/21 00:37:13,47.2,390966.4066588598,-49.889341140165925
2022/09/21 00:37:14,47.3,390966.38926843717,-49.90673156280536
2022/09/21 00:37:15,47.2,390966.40136591636,-49.89463408361189
2022/09/21 00:37:16,47.3,390966.39231418323,-49.90368581673829
2022/09/21 00:37:17,47.2,390966.4055706123,-49.89042938768398
2022/09/21 00:37:18,47.3,390966.3864942435,-49.909505756455474
2022/09/21 00:37:19,47.2,390966.39916882425,-49.89683117571985
2022/09/21 00:37:20,47.3,390966.3888368604,-49.907163139549084
2022/09/21 00:37:21,47.2,390966.40708663355,-49.88891336641973
2022/09/21 00:37:22,47.3,390966.3907309609,-49.90526903909631
2022/09/21 00:37:23,47.2,390966.40294871863,-49.89305128133856
2022/09/21 00:37:24,47.3,390966.3851886932,-49.91081130679231
2022/09/21 00:37:25,47.2,390966.39693772345,-49.89906227652682
2022/09/21 00:37:26,47.3,390966.38406522846,-49.911934771516826
2022/09/21 00:37:27,47.2,390966.40230908355,-49.893690916418564
2022/09/21 00:37:28,47.3,390966.38614642643,-49.909853573539294
2022/09/21 00:37:29,47.2,390966.401795506,-49.8942044939613
2022/09/21 00:37:30,47.3,390966.38751140074,-49.90848859923426
2022/09/21 00:37:31,47.2,390966.40142961557,-49.894570384407416
2022/09/21 00:37:32,47.3,390966.38754433783,-49.908455662138294
2022/09/21 00:37:33,47.2,390966.3983789695,-49.89762103045359
2022/09/21 00:37:34,47.3,390966.3885830645,-49.90741693548625
2022/09/21 00:37:35,47.2,390966.399747478,-49.89625252195401
2022/09/21 00:37:36,47.3,390966.3859075378,-49.91009246214526
2022/09/21 00:37:37,47.2,390966.4035795618,-49.89242043817649
2022/09/21 00:37:38,47.3,390966.38109327725,-49.9149067227263
2022/09/21 00:37:39,47.2,390966.40203423804,-49.89396576193394
2022/09/21 00:37:40,47.3,390966.3803386022,-49.91566139779752
2022/09/21 00:37:41,47.2,390966.40419181285,-49.89180818712339
2022/09/21 00:37:42,47.3,390966.3858315031,-49.910168496891856
2022/09/21 00:37:43,47.2,390966.40091007267,-49.89508992730407
2022/09/21 00:37:44,47.3,390966.3809594128,-49.91504058719147
2022/09/21 00:37:45,47.2,390966.398816216,-49.89718378399266
2022/09/21 00:37:46,47.3,390966.38300148054,-49.9129985194304
2022/09/21 00:37:47,47.2,390966.3973098976,-49.89869010238908
2022/09/21 00:37:48,47.3,390966.38429473893,-49.91170526103815
2022/09/21 00:37:49,47.2,390966.4031497899,-49.89285021007527
2022/09/21 00:37:50,47.3,390966.3860475926,-49.90995240735356
2022/09/21 00:37:51,47.2,390966.3995007449,-49.89649925509002
2022/09/21 00:37:52,47.3,390966.3818814004,-49.91411859955406
2022/09/21 00:37:53,47.2,390966.392505004,-49.9034949959605
2022/09/21 00:37:54,47.1,390966.4105777885,-49.88542221148964
2022/09/21 00:37:55,47.2,390966.40330278233,-49.8926972176414
2022/09/21 00:37:56,47.3,390966.3871514987,-49.908848501276225
2022/09/21 00:37:57,47.2,390966.3994633825,-49.896536617481615
2022/09/21 00:37:59,47.3,390966.3854943932,-49.91050560679287
2022/09/21 00:38:00,47.2,390966.40151943814,-49.894480561837554
2022/09/21 00:38:01,47.3,390966.37994316086,-49.91605683910893
2022/09/21 00:38:02,47.2,390966.3969537277,-49.899046272272244
2022/09/21 00:38:03,47.3,390966.37975853914,-49.91624146082904
2022/09/21 00:38:04,47.2,390966.3982206199,-49.89777938008774
2022/09/21 00:38:05,47.3,390966.3857710353,-49.910228964698035
2022/09/21 00:38:06,47.2,390966.40586448286,-49.89013551711105
2022/09/21 00:38:07,47.3,390966.38545431726,-49.9105456827092
2022/09/21 00:38:08,47.2,390966.3983447295,-49.89765527046984
2022/09/21 00:38:09,47.3,390966.37522610044,-49.92077389953192
2022/09/21 00:38:10,47.2,390966.3981791004,-49.89782089955406
2022/09/21 00:38:11,47.3,390966.38518685155,-49.910813148424495
2022/09/21 00:38:12,47.2,390966.4024750366,-49.8935249633505
2022/09/21 00:38:13,47.3,390966.38147653034,-49.91452346963342
2022/09/21 00:38:14,47.2,390966.3986214084,-49.89737859158777
2022/09/21 00:38:15,47.3,390966.3855476021,-49.91045239788946
2022/09/21 00:38:16,47.2,390966.3970273573,-49.898972642666195
2022/09/21 00:38:17,47.3,390966.37548506854,-49.92051493143663
2022/09/21 00:38:18,47.2,390966.39251317736,-49.90348682261538
2022/09/21 00:38:19,47.1,390966.40459070686,-49.891409293108154
2022/09/21 00:38:20,47.2,390966.3931639564,-49.902836043562274
2022/09/21 00:38:21,47.1,390966.41346432193,-49.882535678043496
2022/09/21 00:38:22,47.2,390966.4032420829,-49.89275791705586
2022/09/21 00:38:23,47.3,390966.37831613206,-49.917683867912274
2022/09/21 00:38:24,47.2,390966.401588992,-49.89441100799013
2022/09/21 00:38:25,47.3,390966.38250740065,-49.91349259932758
2022/09/21 00:38:26,47.2,390966.39339035854,-49.9026096414309
2022/09/21 00:38:27,47.1,390966.4110978924,-49.88490210758755
2022/09/21 00:38:28,47.2,390966.39436776045,-49.90163223951822
2022/09/21 00:38:29,47.1,390966.409409088,-49.88659091194859
2022/09/21 00:38:30,47.2,390966.39342889085,-49.90257110912353
2022/09/21 00:38:31,47.1,390966.4057558981,-49.89024410187267
2022/09/21 00:38:32,47.2,390966.3997345171,-49.896265482879244
2022/09/21 00:38:33,47.3,390966.3836802711,-49.91231972887181
2022/09/21 00:38:34,47.2,390966.39283148124,-49.90316851873649
2022/09/21 00:38:35,47.1,390966.4105323349,-49.88546766509535
2022/09/21 00:38:36,47.2,390966.3994180989,-49.896581901062746
2022/09/21 00:38:37,47.3,390966.3778783168,-49.91812168317847
2022/09/21 00:38:38,47.2,390966.39217936527,-49.90382063470315
2022/09/21 00:38:39,47.1,390966.4132180976,-49.88278190238634
2022/09/21 00:38:40,47.2,390966.3995798704,-49.896420129574835
2022/09/21 00:38:41,47.3,390966.38331539143,-49.912684608541895
2022/09/21 00:38:42,47.2,390966.39558150584,-49.90041849412955
2022/09/21 00:38:43,47.1,390966.4097090597,-49.88629094028147
2022/09/21 00:38:44,47.2,390966.3942352607,-49.90176473924657
2022/09/21 00:38:45,47.1,390966.40864718246,-49.88735281751724
2022/09/21 00:38:46,47.2,390966.3900536341,-49.90594636584865
2022/09/21 00:38:47,47.1,390966.40952040075,-49.88647959922673
2022/09/21 00:38:48,47.2,390966.3891596916,-49.90684030839475
2022/09/21 00:38:49,47.1,390966.40465467377,-49.89134532620665
2022/09/21 00:38:50,47.2,390966.3985258993,-49.897474100696854
2022/09/21 00:38:51,47.3,390966.37764332385,-49.91835667612031
2022/09/21 00:38:52,47.2,390966.39391231124,-49.90208768873708
2022/09/21 00:38:53,47.1,390966.41108678526,-49.8849132147152
2022/09/21 00:38:54,47.2,390966.3985886899,-49.89741131005576
2022/09/21 00:38:55,47.3,390966.3850718858,-49.91092811420094
2022/09/21 00:38:56,47.2,390966.40080061473,-49.89519938523881
2022/09/21 00:38:57,47.3,390966.38202134595,-49.91397865401814
2022/09/21 00:38:58,47.2,390966.3929676767,-49.903032323287334
2022/09/21 00:38:59,47.1,390966.4073472934,-49.88865270657698
2022/09/21 00:39:00,47.2,390966.3920096027,-49.903990397288
2022/09/21 00:39:01,47.1,390966.4146718077,-49.881328192248475
2022/09/21 00:39:02,47.2,390966.3929777428,-49.903022257145494
2022/09/21 00:39:03,47.1,390966.41281185753,-49.88318814244121
2022/09/21 00:39:04,47.2,390966.3973336211,-49.89866637886735
2022/09/21 00:39:05,47.3,390966.37547635386,-49.920523646113
2022/09/21 00:39:06,47.2,390966.3969966659,-49.899003334052395
2022/09/21 00:39:07,47.3,390966.3822996876,-49.91370031237602
2022/09/21 00:39:08,47.2,390966.3983668735,-49.89763312647119
2022/09/21 00:39:09,47.3,390966.3789026149,-49.91709738509962
2022/09/21 00:39:10,47.2,390966.39330912457,-49.902690875402186
2022/09/21 00:39:11,47.1,390966.4141204371,-49.881879562861286
2022/09/21 00:39:12,47.2,390966.3939932628,-49.90200673718937
2022/09/21 00:39:13,47.1,390966.4099757421,-49.886024257866666
2022/09/21 00:39:14,47.2,390966.39279636455,-49.90320363541832
2022/09/21 00:39:15,47.1,390966.4138453521,-49.88215464790119
2022/09/21 00:39:16,47.2,390966.39506740036,-49.90093259961577
2022/09/21 00:39:17,47.1,390966.4161652208,-49.87983477918897
2022/09/21 00:39:18,47.2,390966.4013684345,-49.89463156549027
2022/09/21 00:39:19,47.3,390966.3801321124,-49.91586788755376
2022/09/21 00:39:20,47.2,390966.38844874856,-49.90755125141004
2022/09/21 00:39:21,47.1,390966.4082210267,-49.887778973265085
2022/09/21 00:39:22,47.2,390966.39729171485,-49.898708285123575
2022/09/21 00:39:23,47.3,390966.38149359403,-49.91450640594121
2022/09/21 00:39:25,47.2,390966.39112929953,-49.90487070044037
2022/09/21 00:39:26,47.1,390966.41426182253,-49.88173817744246
2022/09/21 00:39:27,47.2,390966.39528186555,-49.90071813442046
2022/09/21 00:39:28,47.1,390966.4096707979,-49.88632920209784
2022/09/21 00:39:29,47.2,390966.3932161636,-49.9027838363545
2022/09/21 00:39:30,47.1,390966.41103360604,-49.8849663939327
2022/09/21 00:39:31,47.2,390966.3954428863,-49.90055711369496
2022/09/21 00:39:32,47.1,390966.4114759475,-49.884524052497
2022/09/21 00:39:33,47.2,390966.39352588094,-49.902474119036924
2022/09/21 00:39:34,47.1,390966.40884343203,-49.88715656794375
2022/09/21 00:39:35,47.2,390966.39450165676,-49.90149834321346
2022/09/21 00:39:36,47.1,390966.40596226754,-49.890037732431665
2022/09/21 00:39:37,47.2,390966.39407813764,-49.90192186232889
2022/09/21 00:39:38,47.1,390966.40779347875,-49.888206521223765
2022/09/21 00:39:39,47.2,390966.3926546446,-49.90334535535658
2022/09/21 00:39:40,47.1,390966.4095725524,-49.88642744754907
2022/09/21 00:39:41,47.2,390966.3925862896,-49.90341371035902
2022/09/21 00:39:42,47.1,390966.41390914575,-49.88209085422568
2022/09/21 00:39:43,47.2,390966.3985049347,-49.89749506529188
2022/09/21 00:39:44,47.3,390966.38234751613,-49.91365248383954
2022/09/21 00:39:45,47.2,390966.4012331972,-49.894766802783124
2022/09/21 00:39:46,47.3,390966.38371861516,-49.91228138480801
2022/09/21 00:39:47,47.2,390966.39990752324,-49.8960924767307
2022/09/21 00:39:48,47.3,390966.38128504436,-49.91471495560836
2022/09/21 00:39:49,47.2,390966.3978527076,-49.89814729237696
2022/09/21 00:39:50,47.3,390966.3805531663,-49.915446833649185
2022/09/21 00:39:51,47.2,390966.39631825255,-49.89968174742535
2022/09/21 00:39:52,47.3,390966.38441507344,-49.91158492653631
2022/09/21 00:39:53,47.2,390966.3966911312,-49.89930886880029
2022/09/21 00:39:54,47.3,390966.3857561308,-49.910243869177066
2022/09/21 00:39:55,47.2,390966.39788988704,-49.898110112932045
2022/09/21 00:39:56,47.3,390966.3869205507,-49.909079449251294
2022/09/21 00:39:57,47.2,390966.3941640761,-49.901835923898034
2022/09/21 00:39:58,47.1,390966.407154387,-49.888845612993464
2022/09/21 00:39:59,47.2,390966.39507894363,-49.90092105633812
2022/09/21 00:40:00,47.1,390966.4102571549,-49.885742845071945
2022/09/21 00:40:01,47.2,390966.39193902246,-49.90406097751111
2022/09/21 00:40:02,47.1,390966.4116043828,-49.88439561717678
2022/09/21 00:40:03,47.2,390966.39381487214,-49.90218512783758
2022/09/21 00:40:04,47.1,390966.4156423585,-49.8803576414939
2022/09/21 00:40:05,47.2,390966.3980380479,-49.89796195208328
2022/09/21 00:40:06,47.3,390966.38200886163,-49.91399113833904
2022/09/21 00:40:07,47.2,390966.39422437415,-49.901775625825394
2022/09/21 00:40:08,47.1,390966.4115685557,-49.88443144428311
2022/09/21 00:40:09,47.2,390966.39650013775,-49.899499862222
2022/09/21 00:40:10,47.3,390966.38421801315,-49.9117819868261
2022/09/21 00:40:11,47.2,390966.3959935445,-49.90000645548571
2022/09/21 00:40:12,47.1,390966.4081762896,-49.887823710392695
2022/09/21 00:40:13,47.2,390966.39164561045,-49.90435438952409
2022/09/21 00:40:14,47.1,390966.4118071995,-49.88419280049857
2022/09/21 00:40:15,47.2,390966.39718413685,-49.89881586312549
2022/09/21 00:40:16,47.3,390966.38575302804,-49.91024697193643
2022/09/21 00:40:17,47.2,390966.40357603156,-49.89242396841291
2022/09/21 00:40:18,47.3,390966.3808671953,-49.91513280465733
2022/09/21 00:40:19,47.2,390966.3969812458,-49.899018754193094
2022/09/21 00:40:20,47.3,390966.3813490382,-49.914650961756706
2022/09/21 00:40:21,47.2,390966.40078967606,-49.89521032391349
2022/09/21 00:40:22,47.3,390966.38529990095,-49.91070009901887
2022/09/21 00:40:23,47.2,390966.39466956427,-49.90133043570677
2022/09/21 00:40:24,47.1,390966.4139449983,-49.8820550016826
2022/09/21 00:40:25,47.2,390966.3916120454,-49.9043879545643
2022/09/21 00:40:26,47.1,390966.41286905063,-49.88313094933983
2022/09/21 00:40:27,47.2,390966.3942975322,-49.901702467759605
2022/09/21 00:40:28,47.1,390966.4138216145,-49.88217838545097
2022/09/21 00:40:29,47.2,390966.397994924,-49.898005075985566
2022/09/21 00:40:30,47.3,390966.3779053462,-49.91809465375263
2022/09/21 00:40:31,47.2,390966.39994145266,-49.89605854731053
2022/09/21 00:40:32,47.3,390966.3856812822,-49.91031871776795
2022/09/21 00:40:33,47.2,390966.3966139843,-49.89938601566246
2022/09/21 00:40:34,47.3,390966.3823338955,-49.9136661044904
2022/09/21 00:40:35,47.2,390966.3962086836,-49.8997913163621
2022/09/21 00:40:36,47.3,390966.38235012064,-49.913649879337754
2022/09/21 00:40:37,47.2,390966.39335406054,-49.90264593943721
2022/09/21 00:40:38,47.1,390966.4066513824,-49.889348617580254
2022/09/21 00:40:39,47.2,390966.3902415231,-49.905758476874325
2022/09/21 00:40:40,47.1,390966.40769413044,-49.88830586953554
2022/09/21 00:40:41,47.2,390966.3975911251,-49.89840887486935
2022/09/21 00:40:42,47.3,390966.3852251733,-49.91077482665423
2022/09/21 00:40:43,47.2,390966.39723487914,-49.89876512082992
2022/09/21 00:40:44,47.3,390966.3822622764,-49.91373772354564
2022/09/21 00:40:45,47.2,390966.3931325959,-49.90286740404554
2022/09/21 00:40:46,47.1,390966.4115801478,-49.88441985216923
2022/09/21 00:40:47,47.2,390966.3956555264,-49.90034447360085
2022/09/21 00:40:48,47.1,390966.40827422973,-49.88772577024065
2022/09/21 00:40:49,47.2,390966.40132457856,-49.8946754214121
2022/09/21 00:40:51,47.3,390966.37521401217,-49.9207859878079
2022/09/21 00:40:52,47.2,390966.40006095177,-49.89593904820504
2022/09/21 00:40:53,47.3,390966.37841685186,-49.91758314811159
2022/09/21 00:40:54,47.2,390966.3976778824,-49.898322117573116
2022/09/21 00:40:55,47.3,390966.38489560626,-49.911104393715505
2022/09/21 00:40:56,47.2,390966.3994778814,-49.896522118593566
2022/09/21 00:40:57,47.3,390966.3827855327,-49.913214467291255
2022/09/21 00:40:58,47.2,390966.3998944683,-49.896105531661306
2022/09/21 00:40:59,47.3,390966.38750067237,-49.90849932760466
2022/09/21 00:41:00,47.2,390966.39866047574,-49.897339524235576
2022/09/21 00:41:01,47.3,390966.3829196961,-49.91308030387154
2022/09/21 00:41:02,47.2,390966.39800549456,-49.897994505416136
2022/09/21 00:41:03,47.3,390966.3842115707,-49.91178842925001
2022/09/21 00:41:04,47.2,390966.39789785224,-49.89810214773752
2022/09/21 00:41:05,47.3,390966.38464644406,-49.91135355591541
2022/09/21 00:41:06,47.2,390966.3988602098,-49.89713979017688
2022/09/21 00:41:07,47.3,390966.38561392785,-49.91038607212249
2022/09/21 00:41:08,47.2,390966.4032046105,-49.892795389459934
2022/09/21 00:41:09,47.3,390966.38605568703,-49.90994431293802
2022/09/21 00:41:10,47.2,390966.4048787341,-49.891121265885886
2022/09/21 00:41:11,47.3,390966.38987588044,-49.90612411953043
2022/09/21 00:41:12,47.2,390966.4037310963,-49.8922689036699
2022/09/21 00:41:13,47.3,390966.3815530811,-49.91444691887591
2022/09/21 00:41:14,47.2,390966.3984304978,-49.89756950217998
2022/09/21 00:41:15,47.3,390966.38896635186,-49.90703364810906
2022/09/21 00:41:16,47.2,390966.40418410115,-49.89181589882355
2022/09/21 00:41:17,47.3,390966.3927597285,-49.903240271494724
2022/09/21 00:41:18,47.2,390966.4053719261,-49.890628073888365
2022/09/21 00:41:19,47.3,390966.38393925235,-49.91206074762158
2022/09/21 00:41:20,47.2,390966.4017583839,-49.89424161607167
2022/09/21 00:41:21,47.3,390966.3879200359,-49.90807996405056
2022/09/21 00:41:22,47.2,390966.40283120965,-49.893168790324125
2022/09/21 00:41:23,47.3,390966.3913389028,-49.90466109715635
2022/09/21 00:41:24,47.2,390966.3985701463,-49.89742985367775
2022/09/21 00:41:25,47.3,390966.38633699185,-49.909663008118514
2022/09/21 00:41:26,47.2,390966.39961628726,-49.896383712708484
2022/09/21 00:41:27,47.3,390966.38575298135,-49.910247018618975
2022/09/21 00:41:28,47.2,390966.39744880225,-49.898551197722554
2022/09/21 00:41:29,47.3,390966.38764354866,-49.90835645131301
2022/09/21 00:41:30,47.2,390966.3962113183,-49.899788681650534
2022/09/21 00:41:31,47.3,390966.3905106186,-49.90548938134452
2022/09/21 00:41:32,47.2,390966.4009689068,-49.8950310931541
2022/09/21 00:41:33,47.3,390966.38746758626,-49.90853241371224
2022/09/21 00:41:34,47.2,390966.40693493886,-49.8890650611138
2022/09/21 00:41:35,47.3,390966.3888501827,-49.90714981727069
2022/09/21 00:41:36,47.2,390966.40206215176,-49.89393784821732
2022/09/21 00:41:37,47.3,390966.3915070267,-49.90449297329178
2022/09/21 00:41:38,47.2,390966.4040333393,-49.891966660681646
2022/09/21 00:41:39,47.3,390966.3898394332,-49.90616056678118
2022/09/21 00:41:40,47.2,390966.40858913463,-49.887410865339916
2022/09/21 00:41:41,47.3,390966.3891900805,-49.906809919455554
2022/09/21 00:41:42,47.2,390966.4025942146,-49.89340578537667
2022/09/21 00:41:43,47.3,390966.38861008006,-49.90738991991384
2022/09/21 00:41:44,47.2,390966.4056711785,-49.89032882149331
2022/09/21 00:41:45,47.3,390966.38767880935,-49.90832119062543
2022/09/21 00:41:46,47.2,390966.40531796205,-49.89068203791976
2022/09/21 00:41:47,47.3,390966.3938770207,-49.902122979285195
2022/09/21 00:41:48,47.2,390966.40488768107,-49.89111231890274
2022/09/21 00:41:49,47.3,390966.38860224886,-49.90739775111433
2022/09/21 00:41:50,47.2,390966.4069004693,-49.88909953070106
2022/09/21 00:41:51,47.3,390966.39281756827,-49.90318243170623
2022/09/21 00:41:52,47.2,390966.4027162326,-49.89328376739286
2022/09/21 00:41:53,47.3,390966.3930608216,-49.90293917839881
2022/09/21 00:41:54,47.2,390966.40911525284,-49.88688474713126
2022/09/21 00:41:55,47.3,390966.39151393785,-49.90448606212158
2022/09/21 00:41:56,47.2,390966.4093915464,-49.886608453583904
2022/09/21 00:41:57,47.3,390966.39232345315,-49.90367654681904
2022/09/21 00:41:58,47.2,390966.4097261905,-49.886273809475824
2022/09/21 00:41:59,47.3,390966.3943658541,-49.901634145877324
2022/09/21 00:42:00,47.2,390966.4067996134,-49.889200386591256
2022/09/21 00:42:01,47.3,390966.3897614986,-49.906238501367625
2022/09/21 00:42:02,47.2,390966.40486023633,-49.89113976364024
2022/09/21 00:42:03,47.3,390966.3871682332,-49.908831766748335
2022/09/21 00:42:04,47.2,390966.40588225046,-49.89011774951359
2022/09/21 00:42:05,47.3,390966.39613421826,-49.89986578171374
2022/09/21 00:42:06,47.4,390966.3881785497,-49.907821450266056
2022/09/21 00:42:07,47.3,390966.39594776905,-49.900052230921574
2022/09/21 00:42:08,47.2,390966.40854450973,-49.887455490243156
2022/09/21 00:42:09,47.3,390966.39103911025,-49.904960889718495
2022/09/21 00:42:10,47.2,390966.4057032144,-49.89029678556835
2022/09/21 00:42:11,47.3,390966.39217980974,-49.90382019022945
2022/09/21 00:42:12,47.2,390966.4085360276,-49.88746397237992
2022/09/21 00:42:13,47.3,390966.3916171736,-49.90438282635296
2022/09/21 00:42:15,47.2,390966.4057640472,-49.89023595280014
2022/09/21 00:42:16,47.3,390966.3939131019,-49.90208689804422
2022/09/21 00:42:17,47.2,390966.40851514175,-49.88748485821998
2022/09/21 00:42:18,47.3,390966.39702899463,-49.8989710053429
2022/09/21 00:42:19,47.4,390966.3936985524,-49.90230144758243
2022/09/21 00:42:20,47.3,390966.3982262063,-49.89777379366569
2022/09/21 00:42:21,47.4,390966.3916493502,-49.90435064979829
2022/09/21 00:42:22,47.3,390966.392347587,-49.903652412991505
2022/09/21 00:42:23,47.2,390966.407327954,-49.8886720459559
2022/09/21 00:42:24,47.3,390966.397001518,-49.8989984819782
2022/09/21 00:42:25,47.4,390966.39211973123,-49.903880268742796
2022/09/21 00:42:26,47.3,390966.3979887778,-49.89801122219069
