2022/09/21 16:12:24,2414,390975.4971938938,-40.79880610614782
2022/09/21 16:12:25,2413,390975.4980803145,-40.797919685486704
2022/09/21 16:12:26,2412,390975.4964933797,-40.79950662027113
2022/09/21 16:12:27,2411,390975.49281398224,-40.803186017728876
2022/09/21 16:12:28,2412,390975.49800176674,-40.79799823323265
2022/09/21 16:12:29,2411,390975.491588769,-40.80441123095807
2022/09/21 16:12:30,2412,390975.49647644215,-40.79952355782734
2022/09/21 16:12:31,2411,390975.49501686497,-40.80098313500639
2022/09/21 16:12:32,2412,390975.49849187816,-40.79750812181737
2022/09/21 16:12:33,2411,390975.4987258037,-40.79727419628762
2022/09/21 16:12:34,2410,390975.4967176906,-40.79928230936639
2022/09/21 16:12:35,2409,390975.48914753494,-40.806852465029806
2022/09/21 16:12:36,2410,390975.4951852156,-40.800814784364775
2022/09/21 16:12:37,2411,390975.49718499254,-40.79881500743795
2022/09/21 16:12:38,2410,390975.49271109997,-40.80328890000237
2022/09/21 16:12:39,2411,390975.4901753342,-40.805824665760156
2022/09/21 16:12:40,2412,390975.4919088208,-40.80409117916133
2022/09/21 16:12:41,2413,390975.4953184782,-40.80068152176682
2022/09/21 16:12:42,2414,390975.5002647922,-40.79573520779377
2022/09/21 16:12:44,2413,390975.49256077525,-40.80343922472093
2022/09/21 16:12:45,2414,390975.49851724406,-40.79748275590828
2022/09/21 16:12:46,2413,390975.4944021135,-40.80159788648598
2022/09/21 16:12:47,2414,390975.49433229084,-40.80166770913638
2022/09/21 16:12:48,2415,390975.4965595707,-40.7994404292549
2022/09/21 16:12:49,2414,390975.49566667003,-40.80033332994208
2022/09/21 16:12:50,2415,390975.49478996336,-40.801210036617704
2022/09/21 16:12:51,2416,390975.49553937133,-40.800460628641304
2022/09/21 16:12:52,2417,390975.4968328783,-40.79916712164413
2022/09/21 16:12:53,2416,390975.4983142983,-40.79768570169108
2022/09/21 16:12:54,2415,390975.49218797125,-40.80381202872377
2022/09/21 16:12:55,2416,390975.49846433965,-40.79753566032741
2022/09/21 16:12:56,2415,390975.4980477862,-40.79795221379027
2022/09/21 16:12:57,2414,390975.49854154326,-40.797458456712775
2022/09/21 16:12:58,2413,390975.49705661106,-40.798943388916086
2022/09/21 16:12:59,2412,390975.4983180623,-40.79768193769269
2022/09/21 16:13:00,2411,390975.49472540413,-40.80127459584037
2022/09/21 16:13:01,2412,390975.49375257996,-40.802247420011554
2022/09/21 16:13:02,2413,390975.4987195553,-40.797280444647186
2022/09/21 16:13:03,2412,390975.49734684534,-40.79865315463394
2022/09/21 16:13:04,2411,390975.4949487854,-40.80105121457018
2022/09/21 16:13:05,2412,390975.49835309875,-40.797646901221015
2022/09/21 16:13:06,2411,390975.49173478497,-40.8042652150034
2022/09/21 16:13:07,2412,390975.4953713356,-40.800628664379474
2022/09/21 16:13:08,2413,390975.4950018564,-40.80099814356072
2022/09/21 16:13:09,2414,390975.4954968266,-40.800503173377365
2022/09/21 16:13:10,2415,390975.49339784536,-40.80260215461021
2022/09/21 16:13:11,2416,390975.49475941627,-40.80124058370711
2022/09/21 16:13:12,2417,390975.501848511,-40.79415148898261
2022/09/21 16:13:13,2416,390975.50432646397,-40.791673536004964
2022/09/21 16:13:14,2415,390975.49732710706,-40.79867289290996
2022/09/21 16:13:15,2414,390975.5045896096,-40.791410390345845
2022/09/21 16:13:16,2413,390975.49549806974,-40.80050193023635
2022/09/21 16:13:17,2414,390975.4972565665,-40.798743433493655
2022/09/21 16:13:18,2413,390975.4987488277,-40.79725117224734
2022/09/21 16:13:19,2412,390975.4965107931,-40.79948920686729
2022/09/21 16:13:20,2411,390975.496086513,-40.79991348698968
2022/09/21 16:13:21,2410,390975.49602184247,-40.79997815750539
2022/09/21 16:13:22,2409,390975.4980221302,-40.79797786974814
2022/09/21 16:13:23,2408,390975.4980198403,-40.797980159695726
2022/09/21 16:13:24,2407,390975.4947154509,-40.801284549059346
2022/09/21 16:13:25,2408,390975.49725403317,-40.79874596680747
2022/09/21 16:13:26,2407,390975.498637008,-40.797362991957925
2022/09/21 16:13:27,2406,390975.49661390507,-40.79938609490637
2022/09/21 16:13:28,2405,390975.4945653691,-40.80143463087734
2022/09/21 16:13:29,2406,390975.49910946557,-40.79689053440234
2022/09/21 16:13:30,2405,390975.4925815991,-40.80341840087203
2022/09/21 16:13:31,2406,390975.4945245764,-40.801475423562806
2022/09/21 16:13:32,2407,390975.50256104564,-40.793438954337034
2022/09/21 16:13:33,2406,390975.5001569046,-40.795843095344026
2022/09/21 16:13:34,2405,390975.492127979,-40.80387202097336
2022/09/21 16:13:35,2406,390975.4995318975,-40.7964681024896
2022/09/21 16:13:36,2405,390975.49870079,-40.79729920998216
2022/09/21 16:13:37,2404,390975.5006018852,-40.79539811477298
2022/09/21 16:13:38,2403,390975.4966666605,-40.799333339498844
2022/09/21 16:13:39,2402,390975.4946784853,-40.80132151464932
2022/09/21 16:13:40,2403,390975.496869256,-40.79913074395154
2022/09/21 16:13:41,2402,390975.49676794675,-40.7992320532212
2022/09/21 16:13:42,2401,390975.50244145043,-40.79355854954338
2022/09/21 16:13:43,2400,390975.5011958521,-40.79480414785212
2022/09/21 16:13:44,2399,390975.4996818673,-40.796318132663146
2022/09/21 16:13:45,2398,390975.4974492307,-40.798550769279245
2022/09/21 16:13:46,2397,390975.4971811839,-40.79881881608162
2022/09/21 16:13:47,2396,390975.4926088402,-40.80339115974493
2022/09/21 16:13:48,2397,390975.49518576486,-40.800814235117286
2022/09/21 16:13:49,2398,390975.49334643304,-40.80265356693417
2022/09/21 16:13:50,2399,390975.4984271479,-40.797572852054145
2022/09/21 16:13:51,2398,390975.4988310689,-40.79716893105069
2022/09/21 16:13:52,2397,390975.49850121926,-40.79749878071016
2022/09/21 16:13:53,2396,390975.49497472966,-40.801025270309765
2022/09/21 16:13:54,2397,390975.4958788717,-40.800121128268074
2022/09/21 16:13:55,2398,390975.4952938781,-40.80070612189593
2022/09/21 16:13:56,2399,390975.49851915136,-40.79748084861785
2022/09/21 16:13:57,2398,390975.49546878226,-40.80053121771198
2022/09/21 16:13:58,2399,390975.4986355149,-40.79736448510084
2022/09/21 16:13:59,2398,390975.4968496561,-40.79915034386795
2022/09/21 16:14:00,2397,390975.49640119274,-40.79959880723618
2022/09/21 16:14:01,2396,390975.50030594936,-40.79569405061193
2022/09/21 16:14:02,2395,390975.4998296992,-40.79617030074587
2022/09/21 16:14:03,2394,390975.4946463928,-40.80135360715212
2022/09/21 16:14:04,2395,390975.4966464963,-40.79935350368032
2022/09/21 16:14:05,2394,390975.4966320123,-40.79936798766721
2022/09/21 16:14:06,2393,390975.4986335941,-40.797366405895445
2022/09/21 16:14:08,2392,390975.49776331696,-40.798236683011055
2022/09/21 16:14:09,2391,390975.50322398474,-40.792776015237905
2022/09/21 16:14:10,2390,390975.4978587299,-40.79814127006102
2022/09/21 16:14:11,2389,390975.4995845619,-40.79641543806065
2022/09/21 16:14:12,2388,390975.49822354177,-40.79777645820286
2022/09/21 16:14:13,2387,390975.49301067786,-40.80298932211008
2022/09/21 16:14:14,2388,390975.4973429861,-40.798657013860065
2022/09/21 16:14:15,2387,390975.4991079111,-40.79689208889613
2022/09/21 16:14:16,2386,390975.49378621846,-40.802213781513274
2022/09/21 16:14:17,2387,390975.4957477645,-40.800252235494554
2022/09/21 16:14:18,2388,390975.49307218555,-40.80292781442404
2022/09/21 16:14:19,2389,390975.4926974851,-40.803302514890675
2022/09/21 16:14:20,2390,390975.4982032483,-40.797796751663554
2022/09/21 16:14:21,2389,390975.4957566341,-40.80024336586939
2022/09/21 16:14:22,2390,390975.50206278183,-40.79393721814267
2022/09/21 16:14:23,2389,390975.49877415824,-40.797225841728505
2022/09/21 16:14:24,2388,390975.502957801,-40.79304219898768
2022/09/21 16:14:25,2387,390975.4923351355,-40.803664864448365
2022/09/21 16:14:26,2388,390975.4976422826,-40.798357717401814
2022/09/21 16:14:27,2387,390975.49738164886,-40.798618351109326
2022/09/21 16:14:28,2386,390975.5048137192,-40.7911862807814
2022/09/21 16:14:29,2385,390975.4959237915,-40.800076208484825
2022/09/21 16:14:30,2386,390975.5028644491,-40.793135550862644
2022/09/21 16:14:31,2385,390975.4997629578,-40.79623704217374
2022/09/21 16:14:32,2384,390975.4951958155,-40.800804184458684
2022/09/21 16:14:33,2385,390975.4946680264,-40.80133197357645
2022/09/21 16:14:34,2386,390975.49988541746,-40.7961145825102
2022/09/21 16:14:35,2385,390975.4984165365,-40.79758346348535
2022/09/21 16:14:36,2384,390975.49732796446,-40.79867203551112
2022/09/21 16:14:37,2383,390975.49386339716,-40.802136602811515
2022/09/21 16:14:38,2384,390975.49985019775,-40.79614980221959
2022/09/21 16:14:39,2383,390975.50241653394,-40.79358346603112
2022/09/21 16:14:40,2382,390975.4947910744,-40.80120892554987
2022/09/21 16:14:41,2383,390975.5018103406,-40.79418965935474
2022/09/21 16:14:42,2382,390975.49740392965,-40.798596070322674
2022/09/21 16:14:43,2381,390975.49327564315,-40.80272435682127
2022/09/21 16:14:44,2382,390975.49935678724,-40.79664321272867
2022/09/21 16:14:45,2381,390975.4936383276,-40.80236167239491
2022/09/21 16:14:46,2382,390975.5002884204,-40.795711579557974
2022/09/21 16:14:47,2381,390975.49988610164,-40.79611389833735
2022/09/21 16:14:48,2380,390975.49656254,-40.7994374599657
2022/09/21 16:14:49,2379,390975.4965797665,-40.79942023346666
2022/09/21 16:14:50,2378,390975.5050706649,-40.79092933505308
2022/09/21 16:14:51,2377,390975.49443670374,-40.801563296234235
2022/09/21 16:14:52,2378,390975.5016895879,-40.79431041207863
2022/09/21 16:14:53,2377,390975.4978263451,-40.7981736548827
2022/09/21 16:14:54,2376,390975.49348330987,-40.80251669010613
2022/09/21 16:14:55,2377,390975.49390702235,-40.80209297762485
2022/09/21 16:14:56,2378,390975.4945353596,-40.80146464036079
2022/09/21 16:14:57,2379,390975.4984176116,-40.797582388389856
2022/09/21 16:14:58,2378,390975.4948149841,-40.80118501588004
2022/09/21 16:14:59,2379,390975.48938499216,-40.80661500780843
2022/09/21 16:15:00,2380,390975.49505578115,-40.800944218819495
2022/09/21 16:15:01,2381,390975.4991678168,-40.79683218320133
2022/09/21 16:15:02,2380,390975.4971498746,-40.79885012540035
2022/09/21 16:15:03,2379,390975.4957068515,-40.80029314849526
2022/09/21 16:15:04,2380,390975.4922317772,-40.80376822274411
2022/09/21 16:15:05,2381,390975.49391241703,-40.80208758293884
2022/09/21 16:15:06,2382,390975.4974000378,-40.79859996214509
2022/09/21 16:15:07,2381,390975.4967162021,-40.799283797852695
2022/09/21 16:15:08,2380,390975.49573212565,-40.800267874321435
2022/09/21 16:15:09,2381,390975.49784404354,-40.79815595643595
2022/09/21 16:15:10,2380,390975.4955834473,-40.800416552694514
2022/09/21 16:15:11,2381,390975.4994476394,-40.7965523605817
2022/09/21 16:15:12,2380,390975.490552247,-40.80544775299495
2022/09/21 16:15:13,2381,390975.49619554874,-40.799804451235104
2022/09/21 16:15:14,2380,390975.49887378636,-40.7971262136125
2022/09/21 16:15:15,2379,390975.4930982227,-40.802901777264196
2022/09/21 16:15:16,2380,390975.49940032646,-40.79659967351472
2022/09/21 16:15:17,2379,390975.4974945236,-40.79850547638489
2022/09/21 16:15:18,2378,390975.48969849607,-40.80630150390789
2022/09/21 16:15:19,2379,390975.49739784823,-40.79860215174267
2022/09/21 16:15:20,2378,390975.4965228705,-40.799477129476145
2022/09/21 16:15:21,2377,390975.4894878427,-40.80651215725811
2022/09/21 16:15:22,2378,390975.4906365067,-40.805363493273035
2022/09/21 16:15:23,2379,390975.4913965885,-40.804603411466815
2022/09/21 16:15:24,2380,390975.4964266152,-40.79957338474924
2022/09/21 16:15:25,2379,390975.4950293899,-40.80097061005654
2022/09/21 16:15:26,2380,390975.4906365177,-40.80536348227179
2022/09/21 16:15:27,2381,390975.4945013455,-40.80149865447311
2022/09/21 16:15:28,2382,390975.49410121003,-40.80189878994133
2022/09/21 16:15:29,2383,390975.49089605187,-40.80510394810699
2022/09/21 16:15:30,2384,390975.4959075059,-40.800092494057026
2022/09/21 16:15:31,2385,390975.49498562556,-40.80101437441772
2022/09/21 16:15:32,2386,390975.4976208574,-40.79837914259406
2022/09/21 16:15:33,2385,390975.5006570982,-40.795342901779804
2022/09/21 16:15:34,2384,390975.4967825422,-40.799217457766645
2022/09/21 16:15:36,2383,390975.4940084233,-40.80199157667812
2022/09/21 16:15:37,2384,390975.50110330473,-40.794896695239004
2022/09/21 16:15:38,2383,390975.4954240149,-40.80057598504936
2022/09/21 16:15:39,2384,390975.49924675596,-40.79675324400887
2022/09/21 16:15:40,2383,390975.49485525826,-40.80114474170841
2022/09/21 16:15:41,2384,390975.4927201991,-40.8032798008644
2022/09/21 16:15:42,2385,390975.4938993982,-40.802100601780694
2022/09/21 16:15:43,2386,390975.4968406173,-40.799159382644575
2022/09/21 16:15:44,2385,390975.49591128743,-40.80008871253813
2022/09/21 16:15:45,2386,390975.49389661994,-40.80210338003235
2022/09/21 16:15:46,2387,390975.5013570355,-40.794642964494415
2022/09/21 16:15:47,2386,390975.4973137452,-40.798686254769564
2022/09/21 16:15:48,2385,390975.49286842195,-40.80313157802448
2022/09/21 16:15:49,2386,390975.4929295823,-40.80307041766355
2022/09/21 16:15:50,2387,390975.49785405194,-40.79814594803611
2022/09/21 16:15:51,2386,390975.49462136946,-40.801378630509134
2022/09/21 16:15:52,2387,390975.4938924961,-40.8021075038705
2022/09/21 16:15:53,2388,390975.4937174954,-40.802282504562754
2022/09/21 16:15:54,2389,390975.4973843899,-40.798615610052366
2022/09/21 16:15:55,2388,390975.496434455,-40.79956554499222
2022/09/21 16:15:56,2387,390975.49706913694,-40.79893086303491
2022/09/21 16:15:57,2386,390975.4935150335,-40.80248496646527
2022/09/21 16:15:58,2387,390975.4944017911,-40.80159820889821
2022/09/21 16:15:59,2388,390975.4939892534,-40.802010746556334
2022/09/21 16:16:00,2389,390975.4997782666,-40.7962217333843
2022/09/21 16:16:01,2388,390975.4928478046,-40.803152195352595
2022/09/21 16:16:02,2389,390975.4925580509,-40.803441949072294
2022/09/21 16:16:03,2390,390975.4971610763,-40.79883892368525
2022/09/21 16:16:04,2389,390975.49898965604,-40.79701034392929
2022/09/21 16:16:05,2388,390975.4917522057,-40.80424779426539
2022/09/21 16:16:06,2389,390975.49555944675,-40.80044055322651
2022/09/21 16:16:07,2390,390975.4938313611,-40.80216863885289
2022/09/21 16:16:08,2391,390975.48918885493,-40.80681114504114
2022/09/21 16:16:09,2392,390975.4900503858,-40.80594961415045
2022/09/21 16:16:10,2393,390975.4963203183,-40.799679681658745
2022/09/21 16:16:11,2392,390975.4982396777,-40.797760322282556
2022/09/21 16:16:12,2391,390975.4977603075,-40.79823969246354
2022/09/21 16:16:13,2390,390975.49083420885,-40.805165791127365
2022/09/21 16:16:14,2391,390975.4972773174,-40.798722682578955
2022/09/21 16:16:15,2390,390975.49177477305,-40.804225226922426
2022/09/21 16:16:16,2391,390975.49193409015,-40.804065909818746
2022/09/21 16:16:17,2392,390975.493078542,-40.80292145797284
2022/09/21 16:16:18,2393,390975.4954344058,-40.80056559416698
2022/09/21 16:16:19,2394,390975.4976082475,-40.79839175246889
2022/09/21 16:16:20,2393,390975.4918608916,-40.80413910839707
2022/09/21 16:16:21,2394,390975.5001598352,-40.79584016476292
2022/09/21 16:16:22,2393,390975.4925094476,-40.80349055235274
2022/09/21 16:16:23,2394,390975.493529248,-40.802470751979854
2022/09/21 16:16:24,2395,390975.49338761595,-40.80261238402454
2022/09/21 16:16:25,2396,390975.49208966206,-40.803910337912384
2022/09/21 16:16:26,2397,390975.4984125265,-40.79758747346932
2022/09/21 16:16:27,2396,390975.49275759555,-40.803242404421326
2022/09/21 16:16:28,2397,390975.49607791833,-40.79992208164185
2022/09/21 16:16:29,2396,390975.4945703516,-40.80142964835977
2022/09/21 16:16:30,2397,390975.4912843599,-40.804715640086215
2022/09/21 16:16:31,2398,390975.4927408644,-40.80325913557317
2022/09/21 16:16:32,2399,390975.4884092434,-40.80759075656533
2022/09/21 16:16:33,2400,390975.4962892628,-40.79971073719207
2022/09/21 16:16:34,2399,390975.5011188169,-40.79488118307199
2022/09/21 16:16:35,2398,390975.49895275786,-40.797047242114786
2022/09/21 16:16:36,2397,390975.4971117112,-40.798888288787566
2022/09/21 16:16:37,2396,390975.49627915275,-40.79972084722249
2022/09/21 16:16:38,2395,390975.4929770671,-40.80302293290151
2022/09/21 16:16:39,2396,390975.49140170246,-40.80459829751635
2022/09/21 16:16:40,2397,390975.4974904189,-40.79850958107272
2022/09/21 16:16:41,2396,390975.4966418348,-40.79935816518264
2022/09/21 16:16:42,2395,390975.4919814579,-40.80401854205411
2022/09/21 16:16:43,2396,390975.49340540386,-40.80259459611261
2022/09/21 16:16:44,2397,390975.49746645126,-40.79853354871739
2022/09/21 16:16:45,2396,390975.49524669826,-40.80075330170803
2022/09/21 16:16:46,2397,390975.4940818895,-40.801918110460974
2022/09/21 16:16:47,2398,390975.4933646768,-40.80263532319805
2022/09/21 16:16:48,2399,390975.49470460473,-40.80129539524205
2022/09/21 16:16:49,2400,390975.49111836683,-40.80488163314294
2022/09/21 16:16:50,2401,390975.4978470355,-40.79815296444576
2022/09/21 16:16:51,2400,390975.49588517036,-40.80011482961709
2022/09/21 16:16:52,2401,390975.5029550407,-40.793044959253166
2022/09/21 16:16:53,2400,390975.50398534094,-40.79201465903316
2022/09/21 16:16:54,2399,390975.49898069765,-40.79701930232113
2022/09/21 16:16:55,2398,390975.49400250596,-40.80199749401072
2022/09/21 16:16:56,2399,390975.49140991835,-40.80459008162143
2022/09/21 16:16:57,2400,390975.4977842256,-40.798215774353594
2022/09/21 16:16:58,2399,390975.4976826127,-40.79831738729263
2022/09/21 16:16:59,2398,390975.4938558507,-40.80214414926013
2022/09/21 16:17:00,2399,390975.4949851432,-40.801014856784604
2022/09/21 16:17:01,2400,390975.49505276344,-40.80094723653747
2022/09/21 16:17:02,2401,390975.492660193,-40.803339806967415
2022/09/21 16:17:04,2402,390975.498257894,-40.79774210596224
2022/09/21 16:17:05,2401,390975.4974743629,-40.79852563707391
2022/09/21 16:17:06,2400,390975.49592072587,-40.8000792741077
2022/09/21 16:17:07,2401,390975.4992608198,-40.79673918016488
2022/09/21 16:17:08,2400,390975.49610943714,-40.79989056283375
2022/09/21 16:17:09,2399,390975.49450154,-40.80149846000131
2022/09/21 16:17:10,2400,390975.500075729,-40.795924270991236
2022/09/21 16:17:11,2399,390975.4994618838,-40.796538116177544
2022/09/21 16:17:12,2398,390975.494909256,-40.80109074397478
2022/09/21 16:17:13,2399,390975.49281066546,-40.80318933451781
2022/09/21 16:17:14,2400,390975.4947109061,-40.8012890938553
2022/09/21 16:17:15,2401,390975.4975214931,-40.798478506854735
2022/09/21 16:17:16,2400,390975.4955944357,-40.80040556425229
2022/09/21 16:17:17,2401,390975.4941480567,-40.80185194325168
2022/09/21 16:17:18,2402,390975.49297886324,-40.80302113672951
2022/09/21 16:17:19,2403,390975.4934662087,-40.80253379128408
2022/09/21 16:17:20,2404,390975.48772384407,-40.80827615590533
2022/09/21 16:17:21,2405,390975.49617897585,-40.79982102412032
2022/09/21 16:17:22,2404,390975.4932929306,-40.80270706937881
2022/09/21 16:17:23,2405,390975.49751546903,-40.798484530940186
2022/09/21 16:17:24,2404,390975.4974952429,-40.798504757054616
2022/09/21 16:17:25,2403,390975.4983678508,-40.79763214918785
2022/09/21 16:17:26,2402,390975.49740858877,-40.79859141120687
2022/09/21 16:17:27,2401,390975.4987376922,-40.79726230778033
2022/09/21 16:17:28,2400,390975.50053300295,-40.79546699702041
2022/09/21 16:17:29,2399,390975.49533991015,-40.800660089822486
2022/09/21 16:17:30,2400,390975.49516852666,-40.800831473316066
2022/09/21 16:17:31,2401,390975.4947190128,-40.80128098715795
2022/09/21 16:17:32,2402,390975.49834241834,-40.7976575816283
2022/09/21 16:17:33,2401,390975.49476550077,-40.80123449920211
2022/09/21 16:17:34,2402,390975.4990803388,-40.79691966116661
2022/09/21 16:17:35,2401,390975.4968308046,-40.79916919535026
2022/09/21 16:17:36,2400,390975.4949393845,-40.80106061545666
2022/09/21 16:17:37,2401,390975.49195700535,-40.8040429946268
2022/09/21 16:17:38,2402,390975.49548013374,-40.80051986622857
2022/09/21 16:17:39,2403,390975.49509344634,-40.80090655363165
2022/09/21 16:17:40,2404,390975.49288531096,-40.803114689013455
2022/09/21 16:17:41,2405,390975.50113972905,-40.79486027092207
2022/09/21 16:17:42,2404,390975.4989238864,-40.79707611358026
2022/09/21 16:17:43,2403,390975.4936720431,-40.80232795688789
2022/09/21 16:17:44,2404,390975.50050899404,-40.79549100593431
2022/09/21 16:17:45,2403,390975.5011596312,-40.79484036879148
2022/09/21 16:17:46,2402,390975.4954703333,-40.80052966665244
2022/09/21 16:17:47,2403,390975.5013590962,-40.794640903768595
2022/09/21 16:17:48,2402,390975.4949946635,-40.801005336456
2022/09/21 16:17:49,2403,390975.49191704526,-40.804082954709884
2022/09/21 16:17:50,2404,390975.50056582683,-40.79543417313835
2022/09/21 16:17:51,2403,390975.5022517945,-40.793748205469456
2022/09/21 16:17:52,2402,390975.4921958279,-40.80380417208653
2022/09/21 16:17:53,2403,390975.49136205454,-40.80463794543175
2022/09/21 16:17:54,2404,390975.4973610402,-40.7986389597645
2022/09/21 16:17:55,2403,390975.49646934785,-40.79953065211885
2022/09/21 16:17:56,2402,390975.4938003531,-40.802199646888766
2022/09/21 16:17:57,2403,390975.49332791683,-40.80267208314035
2022/09/21 16:17:58,2404,390975.49428580044,-40.801714199536946
2022/09/21 16:17:59,2405,390975.49747294426,-40.79852705571102
2022/09/21 16:18:00,2404,390975.5009920522,-40.79500794777414
2022/09/21 16:18:01,2403,390975.497528056,-40.798471943999175
2022/09/21 16:18:02,2402,390975.49978589674,-40.79621410323307
2022/09/21 16:18:03,2401,390975.4913586266,-40.80464137339732
2022/09/21 16:18:04,2402,390975.4961418984,-40.799858101585414
2022/09/21 16:18:05,2401,390975.50002470915,-40.795975290820934
2022/09/21 16:18:06,2400,390975.49415627844,-40.80184372153599
2022/09/21 16:18:07,2401,390975.49247924885,-40.80352075112751
2022/09/21 16:18:08,2402,390975.48985908675,-40.80614091322059
2022/09/21 16:18:09,2403,390975.4953322099,-40.80066779005574
2022/09/21 16:18:10,2404,390975.4984228924,-40.79757710755803
2022/09/21 16:18:11,2403,390975.49919127073,-40.796808729239274
2022/09/21 16:18:12,2402,390975.492804081,-40.80319591896841
2022/09/21 16:18:13,2403,390975.4960984365,-40.79990156349959
2022/09/21 16:18:14,2402,390975.49969275494,-40.79630724503659
2022/09/21 16:18:15,2401,390975.4985815283,-40.7974184716586
2022/09/21 16:18:16,2400,390975.49324516056,-40.80275483941659
2022/09/21 16:18:17,2401,390975.50260181155,-40.79339818842709
2022/09/21 16:18:18,2400,390975.5015485746,-40.79445142537588
2022/09/21 16:18:19,2399,390975.49577970407,-40.80022029590327
2022/09/21 16:18:20,2400,390975.494606403,-40.801393596979324
2022/09/21 16:18:21,2401,390975.4989941345,-40.797005865490064
2022/09/21 16:18:22,2400,390975.4960034187,-40.79999658127781
2022/09/21 16:18:23,2399,390975.49414439074,-40.80185560922837
2022/09/21 16:18:24,2400,390975.49692253035,-40.799077469622716
2022/09/21 16:18:25,2399,390975.4946949106,-40.80130508937873
2022/09/21 16:18:26,2400,390975.495103339,-40.80089666094864
2022/09/21 16:18:27,2401,390975.49601204897,-40.79998795100255
2022/09/21 16:18:28,2400,390975.4935149784,-40.80248502158793
2022/09/21 16:18:30,2401,390975.49567104573,-40.800328954239376
2022/09/21 16:18:31,2402,390975.49967859226,-40.79632140771719
2022/09/21 16:18:32,2401,390975.49560253107,-40.80039746890543
2022/09/21 16:18:33,2402,390975.5017201036,-40.79427989636315
2022/09/21 16:18:34,2401,390975.4981739048,-40.79782609519316
2022/09/21 16:18:35,2400,390975.493218344,-40.802781655977014
2022/09/21 16:18:36,2401,390975.49641235446,-40.799587645509746
2022/09/21 16:18:37,2400,390975.4960355906,-40.799964409379754
2022/09/21 16:18:38,2399,390975.4886347025,-40.80736529745627
2022/09/21 16:18:39,2400,390975.49397931126,-40.80202068871586
2022/09/21 16:18:40,2401,390975.4974683,-40.79853169998387
2022/09/21 16:18:41,2400,390975.4918160779,-40.80418392206775
2022/09/21 16:18:42,2401,390975.4958244366,-40.80017556337407
2022/09/21 16:18:43,2402,390975.49608107907,-40.79991892090766
2022/09/21 16:18:44,2401,390975.49797775625,-40.79802224371815
2022/09/21 16:18:45,2400,390975.4951248728,-40.800875127199106
2022/09/21 16:18:46,2401,390975.4948036745,-40.80119632545393
2022/09/21 16:18:47,2402,390975.50059549685,-40.79540450312197
2022/09/21 16:18:48,2401,390975.4983917324,-40.797608267574105
2022/09/21 16:18:49,2400,390975.4952340088,-40.80076599115273
2022/09/21 16:18:50,2401,390975.4930481769,-40.8029518230469
2022/09/21 16:18:51,2402,390975.49268174544,-40.803318254533224
2022/09/21 16:18:52,2403,390975.4968661374,-40.79913386260159
2022/09/21 16:18:53,2402,390975.49945397995,-40.7965460200212
2022/09/21 16:18:54,2401,390975.48946625274,-40.806533747236244
2022/09/21 16:18:55,2402,390975.4941044137,-40.801895586249884
2022/09/21 16:18:56,2403,390975.5023717348,-40.79362826514989
2022/09/21 16:18:57,2402,390975.4984980723,-40.79750192764914
2022/09/21 16:18:58,2401,390975.49594241194,-40.80005758802872
2022/09/21 16:18:59,2402,390975.4958764014,-40.8001235986012
2022/09/21 16:19:00,2403,390975.49530720676,-40.800692793214694
2022/09/21 16:19:01,2404,390975.4903701699,-40.80562983005075
2022/09/21 16:19:02,2405,390975.49338444497,-40.802615555003285
2022/09/21 16:19:03,2406,390975.492485155,-40.80351484497078
2022/09/21 16:19:04,2407,390975.4980331342,-40.797966865764465
2022/09/21 16:19:05,2406,390975.49961171136,-40.796388288610615
2022/09/21 16:19:06,2405,390975.49565851165,-40.80034148832783
2022/09/21 16:19:07,2406,390975.4927001456,-40.80329985439312
2022/09/21 16:19:08,2407,390975.500499024,-40.7955009759753
2022/09/21 16:19:09,2406,390975.4988200484,-40.79717995156534
2022/09/21 16:19:10,2405,390975.4966343352,-40.799365664774086
2022/09/21 16:19:11,2404,390975.495874026,-40.80012597399764
2022/09/21 16:19:12,2405,390975.4985621836,-40.79743781639263
2022/09/21 16:19:13,2404,390975.49790534715,-40.79809465282597
2022/09/21 16:19:14,2403,390975.49924331595,-40.79675668402342
2022/09/21 16:19:15,2402,390975.4940635222,-40.80193647777196
2022/09/21 16:19:16,2403,390975.4982735956,-40.797726404387504
2022/09/21 16:19:17,2402,390975.4982316777,-40.797768322285265
2022/09/21 16:19:18,2401,390975.49775980617,-40.79824019380612
2022/09/21 16:19:19,2400,390975.49757173145,-40.79842826852109
2022/09/21 16:19:20,2399,390975.49731510656,-40.79868489340879
2022/09/21 16:19:21,2398,390975.49077125225,-40.8052287477185
2022/09/21 16:19:22,2399,390975.4918726138,-40.804127386189066
2022/09/21 16:19:23,2400,390975.494889768,-40.801110231957864
2022/09/21 16:19:24,2401,390975.4949361358,-40.80106386420084
2022/09/21 16:19:25,2402,390975.4950714415,-40.80092855845578
2022/09/21 16:19:26,2403,390975.4944904742,-40.80150952580152
2022/09/21 16:19:27,2404,390975.50130054174,-40.79469945823075
2022/09/21 16:19:28,2403,390975.4948945393,-40.8011054606759
2022/09/21 16:19:29,2404,390975.4930268975,-40.80297310248716
2022/09/21 16:19:30,2405,390975.49859028694,-40.79740971303545
2022/09/21 16:19:31,2404,390975.49399405735,-40.80200594261987
2022/09/21 16:19:32,2405,390975.4931104341,-40.80288956587901
2022/09/21 16:19:33,2406,390975.49841766094,-40.79758233902976
